n,m,tau_a,tau_b,rho_a,rho_b,a_accepts,b_accepts,both_accept,p_a,p_b
5.0,7.0,0.0,0.0,0.0,0.5555555555555556,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,1.0,0.6666666666666666,0.4444444444444444,16807.0,16416.0,16416.0,0.9767358838579163,1.0
5.0,7.0,0.0,2.0,0.4444444444444444,0.3333333333333333,16807.0,16375.0,16375.0,0.9742964241090022,1.0
5.0,7.0,0.0,4.0,0.0,0.1111111111111111,16807.0,15783.0,15783.0,0.9390730052954126,1.0
5.0,7.0,0.0,3.0,0.2222222222222222,0.2222222222222222,16807.0,14944.0,14944.0,0.889153328970072,1.0
5.0,7.0,0.0,0.0,0.8888888888888888,0.6666666666666666,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,4.0,0.8888888888888888,0.1111111111111111,16807.0,15783.0,15783.0,0.9390730052954126,1.0
5.0,7.0,0.0,0.0,0.0,0.6666666666666666,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,2.0,0.4444444444444444,0.4444444444444444,16807.0,14375.0,14375.0,0.855298387576605,1.0
5.0,7.0,0.0,1.0,0.6666666666666666,0.5555555555555556,16807.0,16416.0,16416.0,0.9767358838579163,1.0
5.0,7.0,0.0,3.0,0.2222222222222222,0.3333333333333333,16807.0,14944.0,14944.0,0.889153328970072,1.0
5.0,7.0,0.0,4.0,0.0,0.2222222222222222,16807.0,11943.0,11943.0,0.71059677515321,1.0
5.0,7.0,0.0,0.0,0.8888888888888888,0.7777777777777777,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,4.0,0.8888888888888888,0.2222222222222222,16807.0,11943.0,11943.0,0.71059677515321,1.0
5.0,7.0,0.0,0.0,0.0,0.7777777777777777,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,2.0,0.4444444444444444,0.5555555555555556,16807.0,14375.0,14375.0,0.855298387576605,1.0
5.0,7.0,0.0,1.0,0.6666666666666666,0.6666666666666666,16807.0,14256.0,14256.0,0.8482180044029274,1.0
5.0,7.0,0.0,4.0,0.0,0.3333333333333333,16807.0,11943.0,11943.0,0.71059677515321,1.0
5.0,7.0,0.0,3.0,0.2222222222222222,0.4444444444444444,16807.0,10624.0,10624.0,0.6321175700600941,1.0
5.0,7.0,0.0,2.0,0.4444444444444444,0.6666666666666666,16807.0,9375.0,9375.0,0.557803296245612,1.0
5.0,7.0,0.0,4.0,0.8888888888888888,0.3333333333333333,16807.0,11943.0,11943.0,0.71059677515321,1.0
5.0,7.0,0.0,0.0,0.8888888888888888,0.8888888888888888,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,0.0,0.0,0.8888888888888888,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,1.0,0.6666666666666666,0.7777777777777777,16807.0,14256.0,14256.0,0.8482180044029274,1.0
5.0,7.0,0.0,3.0,0.2222222222222222,0.5555555555555556,16807.0,10624.0,10624.0,0.6321175700600941,1.0
5.0,7.0,0.0,2.0,0.4444444444444444,0.7777777777777777,16807.0,9375.0,9375.0,0.557803296245612,1.0
5.0,7.0,0.0,0.0,0.0,1.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,4.0,0.0,0.4444444444444444,16807.0,6183.0,6183.0,0.367882429939906,1.0
5.0,7.0,0.0,1.0,0.6666666666666666,0.8888888888888888,16807.0,7776.0,7776.0,0.46266436603796035,1.0
5.0,7.0,0.0,0.0,0.8888888888888888,1.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,3.0,0.2222222222222222,0.6666666666666666,16807.0,4864.0,4864.0,0.28940322484679004,1.0
5.0,7.0,0.0,4.0,0.8888888888888888,0.4444444444444444,16807.0,6183.0,6183.0,0.367882429939906,1.0
5.0,7.0,0.0,2.0,0.4444444444444444,0.8888888888888888,16807.0,3125.0,3125.0,0.18593443208187066,1.0
5.0,7.0,0.0,0.0,0.1111111111111111,0.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,1.0,0.6666666666666666,1.0,16807.0,7776.0,7776.0,0.46266436603796035,1.0
5.0,7.0,0.0,3.0,0.2222222222222222,0.7777777777777777,16807.0,4864.0,4864.0,0.28940322484679004,1.0
5.0,7.0,0.0,4.0,0.8888888888888888,0.5555555555555556,16807.0,6183.0,6183.0,0.367882429939906,1.0
5.0,7.0,0.0,4.0,0.0,0.5555555555555556,16807.0,6183.0,6183.0,0.367882429939906,1.0
5.0,7.0,0.0,0.0,1.0,0.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,2.0,0.4444444444444444,1.0,16807.0,3125.0,3125.0,0.18593443208187066,1.0
5.0,7.0,0.0,1.0,0.7777777777777777,0.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,0.0,0.1111111111111111,0.1111111111111111,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,4.0,0.0,0.6666666666666666,16807.0,1863.0,1863.0,0.11084667102992801,1.0
5.0,7.0,0.0,3.0,0.2222222222222222,0.8888888888888888,16807.0,1024.0,1024.0,0.06092699470458737,1.0
5.0,7.0,0.0,4.0,0.8888888888888888,0.6666666666666666,16807.0,1863.0,1863.0,0.11084667102992801,1.0
5.0,7.0,0.0,0.0,1.0,0.1111111111111111,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,1.0,0.7777777777777777,0.1111111111111111,16807.0,16806.0,16806.0,0.9999405009817338,1.0
5.0,7.0,0.0,0.0,0.1111111111111111,0.2222222222222222,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,2.0,0.5555555555555556,0.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,4.0,0.0,0.7777777777777777,16807.0,1863.0,1863.0,0.11084667102992801,1.0
5.0,7.0,0.0,1.0,0.7777777777777777,0.2222222222222222,16807.0,16776.0,16776.0,0.9981555304337478,1.0
5.0,7.0,0.0,3.0,0.2222222222222222,1.0,16807.0,1024.0,1024.0,0.06092699470458737,1.0
5.0,7.0,0.0,0.0,1.0,0.2222222222222222,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,4.0,0.8888888888888888,0.7777777777777777,16807.0,1863.0,1863.0,0.11084667102992801,1.0
5.0,7.0,0.0,2.0,0.5555555555555556,0.1111111111111111,16807.0,16775.0,16775.0,0.9980960314154816,1.0
5.0,7.0,0.0,4.0,0.0,0.8888888888888888,16807.0,243.0,243.0,0.014458261438686261,1.0
5.0,7.0,0.0,1.0,0.7777777777777777,0.3333333333333333,16807.0,16776.0,16776.0,0.9981555304337478,1.0
5.0,7.0,0.0,0.0,0.1111111111111111,0.3333333333333333,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,3.0,0.3333333333333333,0.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,1.0,0.7777777777777777,0.4444444444444444,16807.0,16416.0,16416.0,0.9767358838579163,1.0
5.0,7.0,0.0,2.0,0.5555555555555556,0.2222222222222222,16807.0,16375.0,16375.0,0.9742964241090022,1.0
5.0,7.0,0.0,4.0,0.0,1.0,16807.0,243.0,243.0,0.014458261438686261,1.0
5.0,7.0,0.0,4.0,0.8888888888888888,0.8888888888888888,16807.0,243.0,243.0,0.014458261438686261,1.0
5.0,7.0,0.0,0.0,1.0,0.3333333333333333,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,0.0,0.1111111111111111,0.4444444444444444,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,3.0,0.3333333333333333,0.1111111111111111,16807.0,16564.0,16564.0,0.9855417385613138,1.0
5.0,7.0,0.0,1.0,0.7777777777777777,0.5555555555555556,16807.0,16416.0,16416.0,0.9767358838579163,1.0
5.0,7.0,0.0,4.0,0.1111111111111111,0.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,2.0,0.5555555555555556,0.3333333333333333,16807.0,16375.0,16375.0,0.9742964241090022,1.0
5.0,7.0,0.0,4.0,0.8888888888888888,1.0,16807.0,243.0,243.0,0.014458261438686261,1.0
5.0,7.0,0.0,0.0,1.0,0.4444444444444444,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,1.0,0.7777777777777777,0.6666666666666666,16807.0,14256.0,14256.0,0.8482180044029274,1.0
5.0,7.0,0.0,4.0,0.1111111111111111,0.1111111111111111,16807.0,15783.0,15783.0,0.9390730052954126,1.0
5.0,7.0,0.0,0.0,0.1111111111111111,0.5555555555555556,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,3.0,0.3333333333333333,0.2222222222222222,16807.0,14944.0,14944.0,0.889153328970072,1.0
5.0,7.0,0.0,4.0,1.0,0.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,0.0,1.0,0.5555555555555556,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,2.0,0.5555555555555556,0.4444444444444444,16807.0,14375.0,14375.0,0.855298387576605,1.0
5.0,7.0,0.0,4.0,0.1111111111111111,0.2222222222222222,16807.0,11943.0,11943.0,0.71059677515321,1.0
5.0,7.0,0.0,3.0,0.3333333333333333,0.3333333333333333,16807.0,14944.0,14944.0,0.889153328970072,1.0
5.0,7.0,0.0,0.0,0.1111111111111111,0.6666666666666666,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,4.0,1.0,0.1111111111111111,16807.0,15783.0,15783.0,0.9390730052954126,1.0
5.0,7.0,0.0,1.0,0.7777777777777777,0.7777777777777777,16807.0,14256.0,14256.0,0.8482180044029274,1.0
5.0,7.0,0.0,4.0,0.1111111111111111,0.3333333333333333,16807.0,11943.0,11943.0,0.71059677515321,1.0
5.0,7.0,0.0,3.0,0.3333333333333333,0.4444444444444444,16807.0,10624.0,10624.0,0.6321175700600941,1.0
5.0,7.0,0.0,2.0,0.5555555555555556,0.5555555555555556,16807.0,14375.0,14375.0,0.855298387576605,1.0
5.0,7.0,0.0,0.0,0.1111111111111111,0.7777777777777777,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,0.0,1.0,0.6666666666666666,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,4.0,1.0,0.2222222222222222,16807.0,11943.0,11943.0,0.71059677515321,1.0
5.0,7.0,0.0,1.0,0.7777777777777777,0.8888888888888888,16807.0,7776.0,7776.0,0.46266436603796035,1.0
5.0,7.0,0.0,4.0,0.1111111111111111,0.4444444444444444,16807.0,6183.0,6183.0,0.367882429939906,1.0
5.0,7.0,0.0,3.0,0.3333333333333333,0.5555555555555556,16807.0,10624.0,10624.0,0.6321175700600941,1.0
5.0,7.0,0.0,0.0,0.1111111111111111,0.8888888888888888,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,2.0,0.5555555555555556,0.6666666666666666,16807.0,9375.0,9375.0,0.557803296245612,1.0
5.0,7.0,0.0,0.0,1.0,0.7777777777777777,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,4.0,1.0,0.3333333333333333,16807.0,11943.0,11943.0,0.71059677515321,1.0
5.0,7.0,0.0,4.0,0.1111111111111111,0.5555555555555556,16807.0,6183.0,6183.0,0.367882429939906,1.0
5.0,7.0,0.0,1.0,0.7777777777777777,1.0,16807.0,7776.0,7776.0,0.46266436603796035,1.0
5.0,7.0,0.0,3.0,0.3333333333333333,0.6666666666666666,16807.0,4864.0,4864.0,0.28940322484679004,1.0
5.0,7.0,0.0,0.0,0.1111111111111111,1.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,4.0,0.1111111111111111,0.6666666666666666,16807.0,1863.0,1863.0,0.11084667102992801,1.0
5.0,7.0,0.0,2.0,0.5555555555555556,0.7777777777777777,16807.0,9375.0,9375.0,0.557803296245612,1.0
5.0,7.0,0.0,4.0,1.0,0.4444444444444444,16807.0,6183.0,6183.0,0.367882429939906,1.0
5.0,7.0,0.0,0.0,1.0,0.8888888888888888,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,1.0,0.8888888888888888,0.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,1.0,0.8888888888888888,0.1111111111111111,16807.0,16806.0,16806.0,0.9999405009817338,1.0
5.0,7.0,0.0,2.0,0.5555555555555556,0.8888888888888888,16807.0,3125.0,3125.0,0.18593443208187066,1.0
5.0,7.0,0.0,3.0,0.3333333333333333,0.7777777777777777,16807.0,4864.0,4864.0,0.28940322484679004,1.0
5.0,7.0,0.0,4.0,0.1111111111111111,0.7777777777777777,16807.0,1863.0,1863.0,0.11084667102992801,1.0
5.0,7.0,0.0,0.0,0.2222222222222222,0.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,0.0,1.0,1.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,1.0,0.8888888888888888,0.2222222222222222,16807.0,16776.0,16776.0,0.9981555304337478,1.0
5.0,7.0,0.0,2.0,0.5555555555555556,1.0,16807.0,3125.0,3125.0,0.18593443208187066,1.0
5.0,7.0,0.0,4.0,1.0,0.5555555555555556,16807.0,6183.0,6183.0,0.367882429939906,1.0
5.0,7.0,0.0,1.0,0.8888888888888888,0.3333333333333333,16807.0,16776.0,16776.0,0.9981555304337478,1.0
5.0,7.0,0.0,3.0,0.3333333333333333,0.8888888888888888,16807.0,1024.0,1024.0,0.06092699470458737,1.0
5.0,7.0,0.0,4.0,0.1111111111111111,0.8888888888888888,16807.0,243.0,243.0,0.014458261438686261,1.0
5.0,7.0,0.0,0.0,0.2222222222222222,0.1111111111111111,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,4.0,1.0,0.6666666666666666,16807.0,1863.0,1863.0,0.11084667102992801,1.0
5.0,7.0,0.0,1.0,0.0,0.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,2.0,0.6666666666666666,0.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,3.0,0.3333333333333333,1.0,16807.0,1024.0,1024.0,0.06092699470458737,1.0
5.0,7.0,0.0,4.0,1.0,0.7777777777777777,16807.0,1863.0,1863.0,0.11084667102992801,1.0
5.0,7.0,0.0,0.0,0.2222222222222222,0.2222222222222222,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,4.0,0.1111111111111111,1.0,16807.0,243.0,243.0,0.014458261438686261,1.0
5.0,7.0,0.0,1.0,0.0,0.1111111111111111,16807.0,16806.0,16806.0,0.9999405009817338,1.0
5.0,7.0,0.0,4.0,1.0,0.8888888888888888,16807.0,243.0,243.0,0.014458261438686261,1.0
5.0,7.0,0.0,1.0,0.8888888888888888,0.4444444444444444,16807.0,16416.0,16416.0,0.9767358838579163,1.0
5.0,7.0,0.0,2.0,0.6666666666666666,0.1111111111111111,16807.0,16775.0,16775.0,0.9980960314154816,1.0
5.0,7.0,0.0,4.0,0.2222222222222222,0.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,1.0,0.0,0.2222222222222222,16807.0,16776.0,16776.0,0.9981555304337478,1.0
5.0,7.0,0.0,3.0,0.4444444444444444,0.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,0.0,0.2222222222222222,0.3333333333333333,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,4.0,1.0,1.0,16807.0,243.0,243.0,0.014458261438686261,1.0
5.0,7.0,0.0,3.0,0.4444444444444444,0.1111111111111111,16807.0,16564.0,16564.0,0.9855417385613138,1.0
5.0,7.0,0.0,1.0,0.8888888888888888,0.5555555555555556,16807.0,16416.0,16416.0,0.9767358838579163,1.0
5.0,7.0,0.0,4.0,0.2222222222222222,0.1111111111111111,16807.0,15783.0,15783.0,0.9390730052954126,1.0
5.0,7.0,0.0,2.0,0.6666666666666666,0.2222222222222222,16807.0,16375.0,16375.0,0.9742964241090022,1.0
5.0,7.0,0.0,0.0,0.2222222222222222,0.4444444444444444,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,1.0,0.0,0.0,0.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,1.0,0.0,0.3333333333333333,16807.0,16776.0,16776.0,0.9981555304337478,1.0
5.0,7.0,0.0,3.0,0.4444444444444444,0.2222222222222222,16807.0,14944.0,14944.0,0.889153328970072,1.0
5.0,7.0,0.0,1.0,0.8888888888888888,0.6666666666666666,16807.0,14256.0,14256.0,0.8482180044029274,1.0
5.0,7.0,0.0,2.0,0.6666666666666666,0.3333333333333333,16807.0,16375.0,16375.0,0.9742964241090022,1.0
5.0,7.0,0.0,4.0,0.2222222222222222,0.2222222222222222,16807.0,11943.0,11943.0,0.71059677515321,1.0
5.0,7.0,0.0,0.0,0.2222222222222222,0.5555555555555556,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,1.0,0.0,0.4444444444444444,16807.0,16416.0,16416.0,0.9767358838579163,1.0
5.0,7.0,1.0,0.0,0.0,0.1111111111111111,16807.0,16806.0,16806.0,0.9999405009817338,1.0
5.0,7.0,0.0,3.0,0.4444444444444444,0.3333333333333333,16807.0,14944.0,14944.0,0.889153328970072,1.0
5.0,7.0,0.0,4.0,0.2222222222222222,0.3333333333333333,16807.0,11943.0,11943.0,0.71059677515321,1.0
5.0,7.0,0.0,2.0,0.6666666666666666,0.4444444444444444,16807.0,14375.0,14375.0,0.855298387576605,1.0
5.0,7.0,0.0,1.0,0.8888888888888888,0.7777777777777777,16807.0,14256.0,14256.0,0.8482180044029274,1.0
5.0,7.0,0.0,0.0,0.2222222222222222,0.6666666666666666,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,1.0,0.0,0.5555555555555556,16807.0,16416.0,16416.0,0.9767358838579163,1.0
5.0,7.0,1.0,0.0,0.0,0.2222222222222222,16807.0,16776.0,16776.0,0.9981555304337478,1.0
5.0,7.0,0.0,3.0,0.4444444444444444,0.4444444444444444,16807.0,10624.0,10624.0,0.6321175700600941,1.0
5.0,7.0,0.0,4.0,0.2222222222222222,0.4444444444444444,16807.0,6183.0,6183.0,0.367882429939906,1.0
5.0,7.0,0.0,1.0,0.8888888888888888,0.8888888888888888,16807.0,7776.0,7776.0,0.46266436603796035,1.0
5.0,7.0,0.0,2.0,0.6666666666666666,0.5555555555555556,16807.0,14375.0,14375.0,0.855298387576605,1.0
5.0,7.0,0.0,1.0,0.0,0.6666666666666666,16807.0,14256.0,14256.0,0.8482180044029274,1.0
5.0,7.0,0.0,0.0,0.2222222222222222,0.7777777777777777,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,4.0,0.2222222222222222,0.5555555555555556,16807.0,6183.0,6183.0,0.367882429939906,1.0
5.0,7.0,0.0,3.0,0.4444444444444444,0.5555555555555556,16807.0,10624.0,10624.0,0.6321175700600941,1.0
5.0,7.0,1.0,0.0,0.0,0.3333333333333333,16807.0,16776.0,16776.0,0.9981555304337478,1.0
5.0,7.0,0.0,4.0,0.2222222222222222,0.6666666666666666,16807.0,1863.0,1863.0,0.11084667102992801,1.0
5.0,7.0,0.0,1.0,0.8888888888888888,1.0,16807.0,7776.0,7776.0,0.46266436603796035,1.0
5.0,7.0,0.0,2.0,0.6666666666666666,0.6666666666666666,16807.0,9375.0,9375.0,0.557803296245612,1.0
5.0,7.0,0.0,0.0,0.2222222222222222,0.8888888888888888,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,1.0,0.0,0.7777777777777777,16807.0,14256.0,14256.0,0.8482180044029274,1.0
5.0,7.0,0.0,3.0,0.4444444444444444,0.6666666666666666,16807.0,4864.0,4864.0,0.28940322484679004,1.0
5.0,7.0,0.0,2.0,0.6666666666666666,0.7777777777777777,16807.0,9375.0,9375.0,0.557803296245612,1.0
5.0,7.0,0.0,4.0,0.2222222222222222,0.7777777777777777,16807.0,1863.0,1863.0,0.11084667102992801,1.0
5.0,7.0,0.0,0.0,0.2222222222222222,1.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,1.0,0.0,0.8888888888888888,16807.0,7776.0,7776.0,0.46266436603796035,1.0
5.0,7.0,0.0,1.0,1.0,0.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,3.0,0.4444444444444444,0.7777777777777777,16807.0,4864.0,4864.0,0.28940322484679004,1.0
5.0,7.0,1.0,0.0,0.0,0.4444444444444444,16807.0,16416.0,16416.0,0.9767358838579163,1.0
5.0,7.0,0.0,1.0,1.0,0.1111111111111111,16807.0,16806.0,16806.0,0.9999405009817338,1.0
5.0,7.0,0.0,2.0,0.6666666666666666,0.8888888888888888,16807.0,3125.0,3125.0,0.18593443208187066,1.0
5.0,7.0,0.0,4.0,0.2222222222222222,0.8888888888888888,16807.0,243.0,243.0,0.014458261438686261,1.0
5.0,7.0,0.0,0.0,0.3333333333333333,0.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,1.0,0.0,0.0,0.5555555555555556,16807.0,16416.0,16416.0,0.9767358838579163,1.0
5.0,7.0,0.0,1.0,0.0,1.0,16807.0,7776.0,7776.0,0.46266436603796035,1.0
5.0,7.0,0.0,3.0,0.4444444444444444,0.8888888888888888,16807.0,1024.0,1024.0,0.06092699470458737,1.0
5.0,7.0,0.0,1.0,1.0,0.2222222222222222,16807.0,16776.0,16776.0,0.9981555304337478,1.0
5.0,7.0,1.0,0.0,0.0,0.6666666666666666,16807.0,14256.0,14256.0,0.8482180044029274,1.0
5.0,7.0,0.0,0.0,0.3333333333333333,0.1111111111111111,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,2.0,0.6666666666666666,1.0,16807.0,3125.0,3125.0,0.18593443208187066,1.0
5.0,7.0,0.0,1.0,0.1111111111111111,0.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,4.0,0.2222222222222222,1.0,16807.0,243.0,243.0,0.014458261438686261,1.0
5.0,7.0,0.0,3.0,0.4444444444444444,1.0,16807.0,1024.0,1024.0,0.06092699470458737,1.0
5.0,7.0,0.0,1.0,1.0,0.3333333333333333,16807.0,16776.0,16776.0,0.9981555304337478,1.0
5.0,7.0,1.0,0.0,0.0,0.7777777777777777,16807.0,14256.0,14256.0,0.8482180044029274,1.0
5.0,7.0,0.0,2.0,0.7777777777777777,0.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,1.0,0.1111111111111111,0.1111111111111111,16807.0,16806.0,16806.0,0.9999405009817338,1.0
5.0,7.0,0.0,0.0,0.3333333333333333,0.2222222222222222,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,4.0,0.3333333333333333,0.0,16807.0,16807.0,16807.0,1.0,1.0
