n,m,tau_a,tau_b,rho_a,rho_b,a_accepts,b_accepts,both_accept,p_a,p_b,asym_difficulty,bin_a,numb_of_discovered_constraints,numb_of_opponent_constraints,numb_of_own_constraints,opponent_strat,opponent_utility,strat,success,total_generated_offers,total_message_count,utility
5,7,0,1,0.7777777777777777,0.3333333333333333,16807.0,16776.0,16776.0,0.9981555304337478,1.0,-0.0018444695662521715,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,2,0.7777777777777777,0.3333333333333333,16807.0,16375.0,16375.0,0.9742964241090022,1.0,-0.02570357589099781,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,2,0.1111111111111111,0.0,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,2,1.0,0.7777777777777777,16807.0,9375.0,9375.0,0.5578032962456121,1.0,-0.4421967037543879,"(0.55, 0.6]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,0,0.8888888888888888,0.1111111111111111,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,1,0.0,0.3333333333333333,16807.0,16776.0,16776.0,0.9981555304337478,1.0,-0.0018444695662521715,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,0,0.1111111111111111,0.3333333333333333,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,3,0.5555555555555556,0.2222222222222222,16807.0,14944.0,14944.0,0.8891533289700719,1.0,-0.11084667102992808,"(0.85, 0.9]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,3,0.6666666666666666,0.2222222222222222,16807.0,14944.0,14944.0,0.8891533289700719,1.0,-0.11084667102992808,"(0.85, 0.9]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,2,0.2222222222222222,0.3333333333333333,16807.0,16375.0,16375.0,0.9742964241090022,1.0,-0.02570357589099781,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,0,0.0,0.2222222222222222,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,3,0.4444444444444444,0.2222222222222222,16807.0,14944.0,14944.0,0.8891533289700719,1.0,-0.11084667102992808,"(0.85, 0.9]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,3,0.3333333333333333,0.0,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,0,0.3333333333333333,0.5555555555555556,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,2,0.1111111111111111,0.1111111111111111,16807.0,16775.0,16775.0,0.9980960314154816,1.0,-0.0019039685845183567,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,0,0.5555555555555556,0.8888888888888888,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,1,0.6666666666666666,0.1111111111111111,16807.0,16806.0,16806.0,0.9999405009817338,1.0,-5.949901826618476e-05,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,1,0.8888888888888888,0.6666666666666666,16807.0,14256.0,14256.0,0.8482180044029274,1.0,-0.15178199559707262,"(0.8, 0.85]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,1,0.7777777777777777,0.4444444444444444,16807.0,16416.0,16416.0,0.9767358838579164,1.0,-0.02326411614208357,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,1,0.1111111111111111,0.5555555555555556,16807.0,16416.0,16416.0,0.9767358838579164,1.0,-0.02326411614208357,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,1,0.2222222222222222,0.7777777777777777,16807.0,14256.0,14256.0,0.8482180044029274,1.0,-0.15178199559707262,"(0.8, 0.85]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,3,0.7777777777777777,0.5555555555555556,16807.0,10624.0,10624.0,0.6321175700600941,1.0,-0.3678824299399059,"(0.6, 0.65]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,0,0.8888888888888888,0.2222222222222222,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,2,0.6666666666666666,0.3333333333333333,16807.0,16375.0,16375.0,0.9742964241090022,1.0,-0.02570357589099781,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,2,0.5555555555555556,0.2222222222222222,16807.0,16375.0,16375.0,0.9742964241090022,1.0,-0.02570357589099781,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,1,1.0,0.7777777777777777,16807.0,14256.0,14256.0,0.8482180044029274,1.0,-0.15178199559707262,"(0.8, 0.85]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,2,0.8888888888888888,0.5555555555555556,16807.0,14375.0,14375.0,0.8552983875766049,1.0,-0.14470161242339508,"(0.85, 0.9]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,4,0.6666666666666666,0.0,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,0,0.0,0.3333333333333333,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,4,0.2222222222222222,0.2222222222222222,16807.0,11943.0,11943.0,0.7105967751532101,1.0,-0.28940322484678993,"(0.7, 0.75]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,0,1.0,0.3333333333333333,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,4,0.3333333333333333,0.3333333333333333,16807.0,11943.0,11943.0,0.7105967751532101,1.0,-0.28940322484678993,"(0.7, 0.75]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,0,0.4444444444444444,0.6666666666666666,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,0,0.5555555555555556,1.0,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,1,0.6666666666666666,0.2222222222222222,16807.0,16776.0,16776.0,0.9981555304337478,1.0,-0.0018444695662521715,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,0,0.2222222222222222,0.5555555555555556,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,0,0.1111111111111111,0.4444444444444444,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,1,0,0.1111111111111111,0.1111111111111111,9031.0,16806.0,9030.0,0.9998892702912192,0.5373081042484826,0.4625811660427366,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.2,Random,1.0,4.0,2.0,0.2
5,7,0,3,0.6666666666666666,0.3333333333333333,16807.0,14944.0,14944.0,0.8891533289700719,1.0,-0.11084667102992808,"(0.85, 0.9]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,2,0.2222222222222222,0.4444444444444444,16807.0,14375.0,14375.0,0.8552983875766049,1.0,-0.14470161242339508,"(0.85, 0.9]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,0,0.8888888888888888,0.3333333333333333,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,1,0.0,0.4444444444444444,16807.0,16416.0,16416.0,0.9767358838579164,1.0,-0.02326411614208357,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,3,0.3333333333333333,0.1111111111111111,16807.0,16564.0,16564.0,0.9855417385613138,1.0,-0.014458261438686225,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,2,0.1111111111111111,0.2222222222222222,16807.0,16375.0,16375.0,0.9742964241090022,1.0,-0.02570357589099781,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,2,0.7777777777777777,0.4444444444444444,16807.0,14375.0,14375.0,0.8552983875766049,1.0,-0.14470161242339508,"(0.85, 0.9]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,2,0.4444444444444444,0.0,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,1,0,0.0,0.1111111111111111,16807.0,16806.0,16806.0,0.9999405009817338,1.0,-5.949901826618476e-05,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,0,1,0.7777777777777777,0.5555555555555556,16807.0,16416.0,16416.0,0.9767358838579164,1.0,-0.02326411614208357,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,2,0.8888888888888888,0.6666666666666666,16807.0,9375.0,9375.0,0.5578032962456121,1.0,-0.4421967037543879,"(0.55, 0.6]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,3,0.5555555555555556,0.3333333333333333,16807.0,14944.0,14944.0,0.8891533289700719,1.0,-0.11084667102992808,"(0.85, 0.9]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,3,0.2222222222222222,0.0,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,3,0.4444444444444444,0.3333333333333333,16807.0,14944.0,14944.0,0.8891533289700719,1.0,-0.11084667102992808,"(0.85, 0.9]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,4,0.1111111111111111,0.0,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,0,0.4444444444444444,0.7777777777777777,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,1,0.1111111111111111,0.6666666666666666,16807.0,14256.0,14256.0,0.8482180044029274,1.0,-0.15178199559707262,"(0.8, 0.85]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,0,0.8888888888888888,0.4444444444444444,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,4,0.2222222222222222,0.3333333333333333,16807.0,11943.0,11943.0,0.7105967751532101,1.0,-0.28940322484678993,"(0.7, 0.75]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,2,0.5555555555555556,0.3333333333333333,16807.0,16375.0,16375.0,0.9742964241090022,1.0,-0.02570357589099781,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,3,0.6666666666666666,0.4444444444444444,16807.0,10624.0,10624.0,0.6321175700600941,1.0,-0.3678824299399059,"(0.6, 0.65]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,0,0.3333333333333333,0.6666666666666666,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,1,0.6666666666666666,0.3333333333333333,16807.0,16776.0,16776.0,0.9981555304337478,1.0,-0.0018444695662521715,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,2,0.6666666666666666,0.4444444444444444,16807.0,14375.0,14375.0,0.8552983875766049,1.0,-0.14470161242339508,"(0.85, 0.9]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,0,1.0,0.4444444444444444,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,2,0.1111111111111111,0.3333333333333333,16807.0,16375.0,16375.0,0.9742964241090022,1.0,-0.02570357589099781,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,1,0,0.1111111111111111,0.2222222222222222,9031.0,16776.0,9000.0,0.9965673790277932,0.5364806866952789,0.4600866923325143,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.4,Random,1.0,4.0,2.0,0.4
5,7,0,0,0.0,0.4444444444444444,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,1,0.8888888888888888,0.7777777777777777,16807.0,14256.0,14256.0,0.8482180044029274,1.0,-0.15178199559707262,"(0.8, 0.85]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,1,0.7777777777777777,0.6666666666666666,16807.0,14256.0,14256.0,0.8482180044029274,1.0,-0.15178199559707262,"(0.8, 0.85]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,2,0.8888888888888888,0.7777777777777777,16807.0,9375.0,9375.0,0.5578032962456121,1.0,-0.4421967037543879,"(0.55, 0.6]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,2,0.7777777777777777,0.5555555555555556,16807.0,14375.0,14375.0,0.8552983875766049,1.0,-0.14470161242339508,"(0.85, 0.9]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,2,0.4444444444444444,0.1111111111111111,16807.0,16775.0,16775.0,0.9980960314154816,1.0,-0.0019039685845183567,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,0,0.2222222222222222,0.6666666666666666,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,4,0.1111111111111111,0.1111111111111111,16807.0,15783.0,15783.0,0.9390730052954126,1.0,-0.0609269947045874,"(0.9, 0.95]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,0,0.4444444444444444,0.8888888888888888,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,3,0.5555555555555556,0.4444444444444444,16807.0,10624.0,10624.0,0.6321175700600941,1.0,-0.3678824299399059,"(0.6, 0.65]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,4,0.0,0.0,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,1,0.0,0.5555555555555556,16807.0,16416.0,16416.0,0.9767358838579164,1.0,-0.02326411614208357,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,0,0.1111111111111111,0.5555555555555556,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,3,0.6666666666666666,0.5555555555555556,16807.0,10624.0,10624.0,0.6321175700600941,1.0,-0.3678824299399059,"(0.6, 0.65]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,0,0.3333333333333333,0.7777777777777777,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,3,0.2222222222222222,0.1111111111111111,16807.0,16564.0,16564.0,0.9855417385613138,1.0,-0.014458261438686225,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,1,0,0.0,0.2222222222222222,16807.0,16776.0,16776.0,0.9981555304337478,1.0,-0.0018444695662521715,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,0,3,0.3333333333333333,0.2222222222222222,16807.0,14944.0,14944.0,0.8891533289700719,1.0,-0.11084667102992808,"(0.85, 0.9]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,2,0.1111111111111111,0.4444444444444444,16807.0,14375.0,14375.0,0.8552983875766049,1.0,-0.14470161242339508,"(0.85, 0.9]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,1,0.1111111111111111,0.7777777777777777,16807.0,14256.0,14256.0,0.8482180044029274,1.0,-0.15178199559707262,"(0.8, 0.85]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,4,0.8888888888888888,0.0,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,3,0.4444444444444444,0.4444444444444444,16807.0,10624.0,10624.0,0.6321175700600941,1.0,-0.3678824299399059,"(0.6, 0.65]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,4,1.0,0.0,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,0,0.4444444444444444,1.0,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,2,0.0,0.0,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
5,7,0,2,0.4444444444444444,0.2222222222222222,16807.0,16375.0,16375.0,0.9742964241090022,1.0,-0.02570357589099781,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.0,Random,1.0,2.0,2.0,0.0
